Timestamp,Current Input V,Current X,Current X Speed,Current X Acceleration,Current Motor1,Current Motor2,Voltage Motor1,Voltage Motor2
0.0,1.0,0.051,0.001,-0.016,0.414,0.097,-0.033,-0.036
0.02,1.0,0.051,0.001,0.01,0.414,0.097,-0.033,-0.036
0.04,1.0,0.051,0.001,0.001,0.426,0.09,-0.033,-0.036
0.06,1.0,0.051,0.001,-0.009,0.426,0.09,-0.033,-0.036
0.08,1.0,0.051,0.002,0.177,0.426,0.09,-0.033,-0.036
0.1,1.0,0.05,0.011,1.031,1.913,1.12,0.27,0.257
0.12,1.0,0.05,0.029,1.407,1.913,1.12,0.27,0.257
0.14,1.0,0.051,0.079,2.312,3.581,2.206,0.423,0.397
0.16,1.0,0.052,0.111,2.668,3.581,2.206,0.423,0.397
0.18,1.0,0.056,0.204,3.096,3.581,2.206,0.423,0.397
0.2,1.0,0.056,0.204,3.096,2.762,2.809,0.532,0.509
0.22,1.0,0.049,0.201,3.126,2.762,2.809,0.532,0.509
0.24,1.0,0.052,0.236,2.827,2.73,2.124,0.557,0.523
0.26,1.0,0.055,0.272,2.968,2.73,2.124,0.557,0.523
0.28,1.0,0.063,0.365,3.092,2.73,2.124,0.557,0.523
0.3,1.0,0.073,0.443,3.386,3.749,2.379,0.608,0.556
0.32,1.0,0.07,0.416,2.906,3.749,2.379,0.608,0.556
0.34,1.0,0.08,0.467,1.98,0.847,0.87,0.478,0.482
0.36,1.0,0.086,0.484,1.378,0.847,0.87,0.478,0.482
0.38,1.0,0.092,0.499,1.142,0.847,0.87,0.478,0.482
0.4,1.0,0.101,0.513,0.802,0.828,0.898,0.506,0.513
0.42,1.0,0.138,0.62,0.241,0.828,0.898,0.506,0.513
0.44,1.0,0.149,0.62,0.023,0.836,0.414,0.493,0.48
0.46,1.0,0.164,0.613,-0.272,0.836,0.414,0.493,0.48
0.48,1.0,0.171,0.607,-0.517,0.836,0.414,0.493,0.48
0.5,1.0,0.186,0.592,-0.743,0.627,0.448,0.447,0.468
0.52,1.0,0.222,0.668,-0.825,0.627,0.448,0.447,0.468
0.54,1.0,0.238,0.646,-0.893,0.44,0.491,0.419,0.445
0.56,1.0,0.246,0.636,-0.848,0.44,0.491,0.419,0.445
0.58,1.0,0.262,0.617,-0.76,0.44,0.491,0.419,0.445
0.6,1.0,0.262,0.617,-0.76,0.709,0.748,0.435,0.481
0.62,1.0,0.301,0.703,-0.52,0.709,0.748,0.435,0.481
0.64,1.0,0.318,0.694,-0.35,0.709,0.748,0.435,0.481
0.66,1.0,0.335,0.694,0.043,0.909,1.584,0.495,0.521
0.68,1.0,0.343,0.695,0.044,0.909,1.584,0.495,0.521
0.7,1.0,0.355,0.694,-0.051,1.121,0.525,0.501,0.494
0.72,1.0,0.396,0.765,0.007,1.121,0.525,0.501,0.494
0.74,1.0,0.415,0.765,0.023,0.564,0.455,0.426,0.457
0.76,1.0,0.428,0.76,-0.276,0.564,0.455,0.426,0.457
0.78,1.0,0.447,0.752,-0.369,0.564,0.455,0.426,0.457
0.8,1.0,0.447,0.752,-0.369,0.588,0.356,0.447,0.435
0.82,1.0,0.484,0.776,-0.419,0.588,0.356,0.447,0.435
0.84,1.0,0.498,0.772,-0.217,0.748,0.751,0.472,0.499
0.86,1.0,0.503,0.771,-0.139,0.748,0.751,0.472,0.499
0.88,1.0,0.528,0.77,-0.057,0.748,0.751,0.472,0.499
0.9,1.0,0.553,0.782,-0.004,0.754,0.46,0.478,0.477
0.92,1.0,0.562,0.784,0.111,0.754,0.46,0.478,0.477
0.94,1.0,0.585,0.79,0.18,0.988,0.899,0.499,0.498
0.96,1.0,0.599,0.798,0.446,0.988,0.899,0.499,0.498
0.98,1.0,0.614,0.801,0.149,0.988,0.899,0.499,0.498
1.0,1.0,0.614,0.801,0.149,0.756,0.469,0.444,0.465
1.02,1.0,0.633,0.801,0.072,0.756,0.469,0.444,0.465
1.04,1.0,0.657,0.8,-0.066,0.749,0.451,0.445,0.486
1.06,1.0,0.676,0.798,-0.205,0.749,0.451,0.445,0.486
1.08,1.0,0.686,0.796,-0.14,0.749,0.451,0.445,0.486
1.1,1.0,0.704,0.792,-0.098,0.816,0.521,0.465,0.469
1.12,1.0,0.734,0.83,-0.113,0.816,0.521,0.465,0.469
1.14,1.0,0.754,0.824,-0.264,0.816,0.521,0.465,0.469
1.16,1.0,0.764,0.822,-0.212,0.904,0.245,0.462,0.436
1.18,1.0,0.784,0.814,-0.381,0.904,0.245,0.462,0.436
1.2,1.0,0.784,0.814,-0.381,0.823,0.354,0.483,0.472
1.22,1.0,0.819,0.873,-0.327,0.823,0.354,0.483,0.472
1.24,1.0,0.84,0.87,-0.044,0.766,0.525,0.461,0.483
1.26,1.0,0.86,0.872,0.08,0.766,0.525,0.461,0.483
1.28,1.0,0.871,0.875,0.219,0.766,0.525,0.461,0.483
1.3,1.0,0.898,0.881,0.17,0.89,0.743,0.491,0.484
1.32,1.0,0.921,0.87,-0.019,0.89,0.743,0.491,0.484
1.34,1.0,0.932,0.871,0.042,0.89,0.743,0.491,0.484
1.36,1.0,0.951,0.873,0.128,0.935,0.75,0.488,0.481
1.38,1.0,0.977,0.872,0.019,0.935,0.75,0.488,0.481
1.4,1.0,0.977,0.872,0.019,0.786,0.401,0.445,0.454
1.42,1.0,1.009,0.871,-0.087,0.786,0.401,0.445,0.454
1.44,1.0,1.02,0.87,-0.073,0.732,0.652,0.471,0.508
1.46,1.0,1.031,0.869,-0.025,0.732,0.652,0.471,0.508
1.48,1.0,1.061,0.864,-0.104,0.732,0.652,0.471,0.508
1.5,1.0,1.077,0.864,-0.002,0.788,0.458,0.458,0.476
1.52,1.0,1.098,0.869,0.034,0.788,0.458,0.458,0.476
1.54,1.0,1.125,0.874,0.21,0.84,1.497,0.498,0.511
1.56,1.0,1.134,0.876,0.192,0.84,1.497,0.498,0.511
1.58,1.0,1.155,0.881,0.141,0.84,1.497,0.498,0.511
1.6,1.0,1.155,0.881,0.141,1.441,0.649,0.514,0.483
1.62,1.0,1.198,0.872,-0.015,1.441,0.649,0.514,0.483
1.64,1.0,1.213,0.867,-0.317,0.761,0.453,0.472,0.495
1.66,1.0,1.224,0.864,-0.195,0.761,0.453,0.472,0.495
1.68,1.0,1.245,0.859,-0.178,0.761,0.453,0.472,0.495
1.7,1.0,1.265,0.859,0.048,0.705,1.507,0.488,0.536
1.72,1.0,1.284,0.877,0.051,0.705,1.507,0.488,0.536
1.74,1.0,1.305,0.877,0.015,0.892,0.433,0.489,0.454
1.76,1.0,1.315,0.877,-0.015,0.892,0.433,0.489,0.454
1.78,1.0,1.342,0.877,-0.028,0.892,0.433,0.489,0.454
1.8,1.0,1.342,0.877,-0.028,0.812,0.435,0.466,0.465
1.82,1.0,1.367,0.91,-0.06,0.812,0.435,0.466,0.465
1.84,1.0,1.389,0.908,-0.037,0.75,0.449,0.478,0.471
1.86,1.0,1.41,0.904,-0.104,0.75,0.449,0.478,0.471
1.88,1.0,1.421,0.902,-0.215,0.75,0.449,0.478,0.471
1.9,1.0,1.448,0.899,0.041,0.745,1.613,0.469,0.521
1.92,1.0,1.466,0.887,0.12,0.745,1.613,0.469,0.521
1.94,1.0,1.482,0.891,0.233,1.149,0.678,0.504,0.516
1.96,1.0,1.493,0.891,0.077,1.149,0.678,0.504,0.516
1.98,1.0,1.509,0.892,0.053,1.149,0.678,0.504,0.516
2.0,0.0,1.525,0.893,0.025,0.844,0.442,0.472,0.485
2.02,0.0,1.55,0.892,-0.08,0.844,0.442,0.472,0.485
2.04,0.0,1.561,0.892,-0.059,0.723,0.408,0.469,0.462
2.06,0.0,1.576,0.89,-0.121,0.723,0.408,0.469,0.462
2.08,0.0,1.598,0.886,-0.181,0.723,0.408,0.469,0.462
2.1,0.0,1.619,0.868,-0.864,0.111,0.104,0.242,0.229
2.12,0.0,1.638,0.874,-1.231,0.111,0.104,0.242,0.229
2.14,0.0,1.663,0.823,-1.867,0.093,0.103,0.099,0.128
2.16,0.0,1.673,0.798,-2.201,0.093,0.103,0.099,0.128
