Timestamp,Current Input W,Current Theta,Current Theta Speed,Current Theta Acceleration,Current Motor1,Current Motor2,Voltage Motor1,Voltage Motor2
0.0,1.0,0.004,-0.015,0.08,0.421,0.086,0.005,-0.012
0.02,1.0,0.004,0.002,0.08,0.421,0.086,0.005,-0.012
0.04,1.0,0.005,0.033,0.08,0.369,0.091,0.005,-0.012
0.06,1.0,0.005,0.025,0.08,0.369,0.091,0.005,-0.012
0.08,1.0,0.005,0.066,0.08,0.554,0.222,-0.188,0.2
0.1,1.0,0.005,0.19,0.837,0.554,0.222,-0.188,0.2
0.12,1.0,0.005,0.271,0.837,0.554,0.222,-0.188,0.2
0.14,1.0,0.005,0.366,0.837,1.086,0.59,-0.236,0.229
0.16,1.0,0.006,0.581,0.837,1.086,0.59,-0.236,0.229
0.18,1.0,0.007,0.637,0.837,0.796,0.54,-0.218,0.231
0.2,1.0,0.008,0.691,0.837,0.796,0.54,-0.218,0.231
0.22,1.0,0.009,0.767,0.246,0.796,0.54,-0.218,0.231
0.24,1.0,0.015,0.817,0.246,0.997,0.569,-0.239,0.242
0.26,1.0,0.016,0.815,0.246,0.997,0.569,-0.239,0.242
0.28,1.0,0.017,0.838,0.246,1.173,0.557,-0.24,0.238
0.3,1.0,0.019,0.813,0.246,1.173,0.557,-0.24,0.238
0.32,1.0,0.02,0.811,-0.016,1.173,0.557,-0.24,0.238
0.34,1.0,0.048,0.808,-0.016,1.552,0.487,-0.232,0.215
0.36,1.0,0.049,0.829,-0.016,1.552,0.487,-0.232,0.215
0.38,1.0,0.05,0.852,-0.016,1.097,0.593,-0.223,0.226
0.4,1.0,0.051,0.834,-0.016,1.097,0.593,-0.223,0.226
0.42,1.0,0.052,0.846,0.12,1.097,0.593,-0.223,0.226
0.44,1.0,0.099,0.861,0.12,1.154,0.437,-0.224,0.203
0.46,1.0,0.1,0.831,0.12,1.154,0.437,-0.224,0.203
0.48,1.0,0.101,0.836,0.12,0.979,0.412,-0.216,0.209
0.5,1.0,0.102,0.854,0.12,0.979,0.412,-0.216,0.209
0.52,1.0,0.103,0.81,-0.214,0.979,0.412,-0.216,0.209
0.54,1.0,0.162,0.808,-0.214,0.811,0.618,-0.202,0.22
0.56,1.0,0.163,0.794,-0.214,0.811,0.618,-0.202,0.22
0.58,1.0,0.164,0.803,-0.214,0.761,0.519,-0.213,0.245
0.6,1.0,0.164,0.826,-0.214,0.761,0.519,-0.213,0.245
0.62,1.0,0.165,0.829,-0.214,0.761,0.519,-0.213,0.245
0.64,1.0,0.233,0.817,-0.214,0.711,0.376,-0.203,0.217
0.66,1.0,0.233,0.796,-0.214,0.711,0.376,-0.203,0.217
0.68,1.0,0.234,0.814,-0.214,0.786,0.36,-0.21,0.189
0.7,1.0,0.234,0.852,-0.214,0.786,0.36,-0.21,0.189
0.72,1.0,0.234,0.845,-0.214,0.786,0.36,-0.21,0.189
0.74,1.0,0.306,0.856,0.108,1.463,0.593,-0.231,0.225
0.76,1.0,0.306,0.882,0.108,1.463,0.593,-0.231,0.225
0.78,1.0,0.307,0.867,0.108,0.784,0.51,-0.237,0.217
0.8,1.0,0.307,0.858,0.108,0.784,0.51,-0.237,0.217
0.82,1.0,0.307,0.84,0.108,0.784,0.51,-0.237,0.217
0.84,1.0,0.307,0.84,0.108,0.612,0.806,-0.204,0.237
0.86,1.0,0.385,0.855,0.122,0.612,0.806,-0.204,0.237
0.88,1.0,0.385,0.858,0.122,0.612,0.806,-0.204,0.237
0.9,1.0,0.386,0.867,0.122,1.339,0.686,-0.255,0.239
0.92,1.0,0.386,0.852,0.122,1.339,0.686,-0.255,0.239
0.94,1.0,0.461,0.852,0.122,1.089,0.292,-0.211,0.187
0.96,1.0,0.462,0.876,0.089,1.089,0.292,-0.211,0.187
0.98,1.0,0.463,0.84,0.089,0.802,0.44,-0.233,0.227
1.0,1.0,0.463,0.84,0.089,0.802,0.44,-0.233,0.227
1.02,1.0,0.464,0.834,0.089,0.802,0.44,-0.233,0.227
1.04,1.0,0.544,0.833,0.089,0.85,0.723,-0.204,0.223
1.06,1.0,0.545,0.874,0.224,0.85,0.723,-0.204,0.223
1.08,1.0,0.546,0.879,0.224,0.662,0.258,-0.215,0.21
1.1,1.0,0.547,0.856,0.224,0.662,0.258,-0.215,0.21
1.12,1.0,0.548,0.847,0.224,0.662,0.258,-0.215,0.21
1.14,1.0,0.63,0.844,0.224,0.911,0.55,-0.241,0.245
1.16,1.0,0.631,0.864,0.224,0.911,0.55,-0.241,0.245
1.18,1.0,0.632,0.842,-0.141,0.911,0.55,-0.241,0.245
1.2,1.0,0.633,0.821,-0.141,0.85,0.442,-0.212,0.197
1.22,1.0,0.634,0.814,-0.141,0.85,0.442,-0.212,0.197
1.24,1.0,0.715,0.802,-0.141,1.225,0.892,-0.233,0.252
1.26,1.0,0.716,0.814,-0.141,1.225,0.892,-0.233,0.252
1.28,1.0,0.716,0.783,-0.194,0.949,0.517,-0.248,0.213
1.3,1.0,0.717,0.783,-0.194,0.949,0.517,-0.248,0.213
1.32,1.0,0.717,0.799,-0.194,0.949,0.517,-0.248,0.213
1.34,1.0,0.717,0.809,-0.194,1.019,0.276,-0.245,0.229
1.36,1.0,0.804,0.81,-0.194,1.019,0.276,-0.245,0.229
1.38,1.0,0.804,0.828,0.179,0.954,0.765,-0.226,0.255
1.4,1.0,0.805,0.819,0.179,0.954,0.765,-0.226,0.255
1.42,1.0,0.805,0.811,0.179,0.954,0.765,-0.226,0.255
1.44,1.0,0.887,0.808,0.179,1.459,0.371,-0.252,0.198
1.46,1.0,0.887,0.8,0.179,1.459,0.371,-0.252,0.198
1.48,1.0,0.888,0.834,0.294,0.773,0.374,-0.214,0.228
1.5,1.0,0.889,0.819,0.294,0.773,0.374,-0.214,0.228
1.52,1.0,0.889,0.832,0.294,0.773,0.374,-0.214,0.228
1.54,1.0,0.973,0.832,0.294,0.754,0.508,-0.21,0.238
1.56,1.0,0.973,0.84,0.294,0.754,0.508,-0.21,0.238
1.58,1.0,0.975,0.832,0.294,1.368,0.606,-0.245,0.25
1.6,1.0,0.976,0.851,0.09,1.368,0.606,-0.245,0.25
1.62,1.0,0.977,0.857,0.09,1.368,0.606,-0.245,0.25
1.64,1.0,0.978,0.833,0.09,1.993,0.698,-0.251,0.256
1.66,1.0,1.06,0.826,0.09,1.993,0.698,-0.251,0.256
